	description	regex	pos_examples	neg_examples
892	"there is a list of 3 dot separated strings of any length . the first 2 use any letters and can not end with const0 . the last 1 uses only numbers .
"	"concat ( and ( repeatatleast ( <any> , 6 ) , not ( endwith ( const0 ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( <spec> , 2 ) , not ( endwith ( const0 ) ) ) , concat ( <.> , repeatatleast ( <any> , 3 ) ) ) ) )
"	N/A	N/A
893	"the first and second sequences starts with any number of capital letters and does not end with const1 . those sequences are separated by a const0 . after that , comes a const0 and any number of digits .
"	"concat ( and ( repeatatleast ( <cap> , 1 ) , not ( endwith ( const1 ) ) ) , concat ( const0 , concat ( and ( repeatatleast ( <low> , 3 ) , not ( endwith ( const1 ) ) ) , concat ( const0 , repeatatleast ( <spec> , 1 ) ) ) ) )
"	N/A	N/A
894	"the list has 3 strings separated by dots . the first 2 strings have 1 or more lowercase letters and must not end with const0 , const1 , or const2 . the last string is 1 or more digits .
"	"concat ( and ( repeatatleast ( <low> , 2 ) , not ( endwith ( const ( <WQV> ) ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( <cap> , 8 ) , not ( endwith ( const ( <WQV> ) ) ) ) , concat ( <.> , repeatatleast ( <any> , 9 ) ) ) ) )
"	N/A	N/A
895	"a list of 3 comma separated strings . the first and second strings consist of capital letters , and can not end with const1 or any . the third string must be at least 2 characters long , and it can consist of numbers , lowercase letters , and const2 .
"	"concat ( and ( repeatatleast ( <cap> , 1 ) , and ( not ( endwith ( <any> ) ) , not ( endwith ( const1 ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( <cap> , 1 ) , and ( not ( endwith ( const0 ) ) , not ( endwith ( const1 ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <num> , const2 ) ) , 1 ) , repeatatleast ( <cap> , 7 ) ) ) ) ) )
"	N/A	N/A
896	"there are 3 comma separated strings . the first 2 use only capital letters , but they can not end in lowercase or any . they can be any length . the third can use lowercase letters , numbers , and const2 , and it must be at least 2 characters long .
"	"concat ( and ( repeatatleast ( <cap> , 1 ) , and ( not ( endwith ( const0 ) ) , not ( endwith ( <any> ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( <cap> , 1 ) , and ( not ( endwith ( <low> ) ) , not ( endwith ( const1 ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <num> , const2 ) ) , 1 ) , repeatatleast ( <cap> , 2 ) ) ) ) ) )
"	N/A	N/A
897	"a list of 3 comma separated strings . the first 2 can only have capital letters and can not end with lowercase or digit . the third can have lowercase letters , digits and const2 , and must be 2 or more characters long .
"	"concat ( and ( repeatatleast ( <cap> , 1 ) , and ( not ( endwith ( const0 ) ) , not ( endwith ( <let> ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( <let> , 7 ) , and ( not ( endwith ( <low> ) ) , not ( endwith ( <num> ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <num> , const2 ) ) , 1 ) , repeatatleast ( <any> , 7 ) ) ) ) ) )
"	N/A	N/A
898	"a list of 3 dash separated strings . each of the 3 strings consist of any number of numbers , capital letters , or lowercase letters . however , the final entry in any string may not be a capital letter .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <any> ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( <-> , and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <spec> ) ) ) ) ) ) )
"	N/A	N/A
899	"this is a list of 3 strings separated by hyphens , where all the strings are formed allowing letters and digits , but not ending with capitals .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( <-> , concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <spec> ) ) ) , concat ( <-> , and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) ) ) ) )
"	N/A	N/A
900	"the sequence is 3 of the following string , separated by a const0 : any number of letters and digits that must not end with a capital letter .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <spec> ) ) ) , concat ( const0 , concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) , concat ( const0 , and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , not ( endwith ( <cap> ) ) ) ) ) ) )
"	N/A	N/A
901	"the string is separated into 3 substrings by commas . the first substring has 4 letters of any case . the second has 1 or more digits and/or capital letters . the third string has 9 lowercase letters followed by 4 const0 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , repeat ( <any> , 4 ) ) , concat ( <,> , concat ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , concat ( <,> , concat ( repeat ( <let> , 9 ) , repeat ( const0 , 4 ) ) ) ) ) )
"	N/A	N/A
902	"a list of 3 comma separated strings . the first string must contain 4 letters , capitals and lowercase are both allowed . the second string can contain digits and capital letters . the third string must contain 5 lowercase letters followed by const0 .
"	"concat ( and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , repeat ( <cap> , 5 ) ) , concat ( <,> , concat ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , concat ( <,> , concat ( repeat ( <let> , 7 ) , repeat ( <any> , 4 ) ) ) ) ) )
"	N/A	N/A
903	"starts with 4 letters , followed by a const0 . that is followed by any amount of digits and capital letters and a const0 . after that there 5 lowercase letters and 4 digit
"	"concat ( and ( repeatatleast ( or ( <cap> , <low> ) , 1 ) , repeat ( <low> , 5 ) ) , concat ( const0 , concat ( repeatatleast ( or ( <num> , <cap> ) , 1 ) , concat ( const0 , concat ( repeat ( <spec> , 9 ) , repeat ( <num> , 3 ) ) ) ) ) )
"	N/A	N/A
904	"a list of an arbitrary number of dash separated strings . they must start with const0 or const1 followed by more than 3 lowercase letters .
"	"concat ( concat ( or ( const0 , const ( <jId> ) ) , repeatatleast ( <low> , 3 ) ) , star ( concat ( <-> , concat ( or ( const0 , const ( <jId> ) ) , repeatatleast ( <low> , 3 ) ) ) ) )
"	N/A	N/A
905	"a list of strings separated by dashes , with a minimum of 1 string and no maximum . each string should start with const0 or jld followed by 3 or more lowercase letters .
"	"concat ( concat ( or ( const0 , const ( <jId> ) ) , repeatatleast ( <low> , 3 ) ) , star ( concat ( <-> , concat ( or ( const0 , const ( <jId> ) ) , repeatatleast ( <low> , 3 ) ) ) ) )
"	N/A	N/A
906	"there is a list of any number of dash separated strings . each string starts with const0 or const1 and ends with 4 or more letters letters .
"	"concat ( concat ( or ( const0 , const ( <jId> ) ) , repeatatleast ( <let> , 4 ) ) , star ( concat ( <-> , concat ( or ( const0 , const ( <jId> ) ) , repeatatleast ( <any> , 6 ) ) ) ) )
"	N/A	N/A
907	"a list of 3 full stop separated strings . all 3 strings start with 2 or more digits and are followed by either const0 or const1 .
"	"concat ( concat ( repeatatleast ( <num> , 2 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( concat ( repeatatleast ( <num> , 2 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( repeatatleast ( <num> , 2 ) , or ( const0 , const1 ) ) ) ) ) )
"	N/A	N/A
908	"this is a list of 3 strings separated by dots , each string must be formed by 2 or more digits and either the const0 or const1 substrings
"	"concat ( concat ( repeatatleast ( <num> , 5 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( concat ( repeatatleast ( <cap> , 3 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( repeatatleast ( <spec> , 9 ) , or ( const0 , const1 ) ) ) ) ) )
"	N/A	N/A
909	"there are 3 dot separated strings of any length . each 1 starts with 5 or more numbers and ends with const0 or const1 .
"	"concat ( concat ( repeatatleast ( <num> , 2 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( concat ( repeatatleast ( <low> , 5 ) , or ( const0 , const1 ) ) , concat ( <.> , concat ( repeatatleast ( <num> , 2 ) , or ( const0 , const1 ) ) ) ) ) )
"	N/A	N/A
910	"a list of an arbitrary number of comma separated strings . they must start with 3 digits , followed by 1 - 4 capital letters and end with 2 - 5 capital .
"	"concat ( concat ( repeat ( <num> , 3 ) , concat ( repeatrange ( <cap> , 1 , 4 ) , repeatrange ( <any> , 2 , 5 ) ) ) , star ( concat ( <,> , concat ( repeat ( <num> , 3 ) , concat ( repeatrange ( <cap> , 2 , 9 ) , repeatrange ( <cap> , 1 , 8 ) ) ) ) ) )
"	N/A	N/A
911	"there is a list of an indeterminate number of comma separated strings . each string starts with 3 numbers , which are followed 1 to 9 capital letters . they end with 1 to 3 any .
"	"concat ( concat ( repeat ( <num> , 3 ) , concat ( repeatrange ( <let> , 1 , 9 ) , repeatrange ( <any> , 1 , 3 ) ) ) , star ( concat ( <,> , concat ( repeat ( <num> , 3 ) , concat ( repeatrange ( <cap> , 1 , 4 ) , repeatrange ( const0 , 2 , 3 ) ) ) ) ) )
"	N/A	N/A
912	"this is a repeating pattern . it starts with 3 digits , followed by 4 to 5 capital letters , and ending with 2 to 3 special . if the string is to repeat , each string is to be seperated with a comma .
"	"concat ( concat ( repeat ( <num> , 3 ) , concat ( repeatrange ( <num> , 4 , 5 ) , repeatrange ( const0 , 2 , 3 ) ) ) , star ( concat ( <,> , concat ( repeat ( <num> , 8 ) , concat ( repeatrange ( <let> , 2 , 9 ) , repeatrange ( <spec> , 3 , 9 ) ) ) ) ) )
"	N/A	N/A
913	"a string in 3 parts , separated by 2 periods . all characters are lowercase letters , but the final segment is limited to 4 special letters .
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( <.> , concat ( repeatatleast ( <spec> , 7 ) , concat ( <.> , repeat ( <any> , 5 ) ) ) ) )
"	N/A	N/A
914	"there are 3 strings separated by dots . the first 2 have 1 or more lowercase letters . the last string has 5 lowercase letters .
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( <.> , concat ( repeatatleast ( <low> , 1 ) , concat ( <.> , repeat ( <low> , 5 ) ) ) ) )
"	N/A	N/A
915	"a list of 3 all lowercase strings seperated by a dot . the last string must have a length of exactly 2 .
"	"concat ( repeatatleast ( <spec> , 2 ) , concat ( <.> , concat ( repeatatleast ( <spec> , 5 ) , concat ( <.> , repeat ( <any> , 2 ) ) ) ) )
"	N/A	N/A
916	"there is a list of 3 comma separated strings . the first is 5 or 9 capital . the second ends with 5 const1 , and it can optionally start with 5 to 3 capital . the last can be any length , but it must use only lowercase letters .
"	"concat ( repeatrange ( <cap> , 5 , 9 ) , concat ( <,> , concat ( concat ( optional ( repeatrange ( <cap> , 4 , 9 ) ) , repeat ( const1 , 4 ) ) , concat ( <,> , repeatatleast ( <low> , 5 ) ) ) ) )
"	N/A	N/A
917	"a list of 3 comma separated strings . the first contains 3 to 4 const0 . the second optionally starts with 3 to 3 any , and ends with const1 . the third string consists of lowercase letters only .
"	"concat ( repeatrange ( const0 , 3 , 4 ) , concat ( <,> , concat ( concat ( optional ( repeatrange ( <any> , 3 , 3 ) ) , repeat ( <low> , 3 ) ) , concat ( <,> , repeatatleast ( <low> , 3 ) ) ) ) )
"	N/A	N/A
918	"the first string has 7 or 8 digit followed by a comma . the next string has an optional 1 to 3 letters followed by a required 1 any , then a comma . the last string has 9 or more capital letters .
"	"concat ( repeatrange ( <num> , 7 , 8 ) , concat ( <,> , concat ( concat ( optional ( repeatrange ( <let> , 1 , 3 ) ) , repeat ( <any> , 1 ) ) , concat ( <,> , repeatatleast ( <cap> , 9 ) ) ) ) )
"	N/A	N/A
919	"there are 3 dot separated strings . the first 2 are any length and can use letters and numbers . the last 1 is 6 or more lowercase letters followed by any 8 letters .
"	"concat ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeatatleast ( <let> , 6 ) , repeat ( <cap> , 8 ) ) ) ) ) )
"	N/A	N/A
920	"the first part of the string consists of capital letters , numbers , and lowercase letters and then a period after which there is a part of a string that consists of capital letters , numbers and lowercase letters and then a period that is followed by more than 1 lowercase letters . the string ends with 2 letters .
"	"concat ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , concat ( <.> , concat ( repeatatleast ( <any> , 5 ) , repeat ( <spec> , 3 ) ) ) ) ) )
"	N/A	N/A
921	"this string has 3 substrings separated by const0 . the first 2 substrings have 1 or more letters and/or digits . the last substring has 1 or more lowercase letter followed by 2 letters of any case .
"	"concat ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , concat ( const0 , concat ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , concat ( const0 , concat ( repeatatleast ( <low> , 1 ) , repeat ( <let> , 2 ) ) ) ) ) )
"	N/A	N/A
922	"this is a list of 3 comma separated strings , where the first 1 starts with 2 or more special letters , and the second and third strings are formed only by capital letters or digits
"	"concat ( repeatatleast ( <spec> , 2 ) , concat ( <,> , concat ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , concat ( <,> , repeatatleast ( or ( <cap> , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
923	"a string consisting of 3 parts seperated by a comma . the first part consists of 2 or more lowercase letters . the second and third part consists of any number of capital letters or digits . .
"	"concat ( repeatatleast ( <low> , 7 ) , concat ( <,> , concat ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , concat ( <,> , repeatatleast ( or ( <cap> , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
924	"a list of 3 comma seperated strings . the first part must consist of 2 or more capital letters . the other parts are allowed to contain capital letters or digits .
"	"concat ( repeatatleast ( <cap> , 2 ) , concat ( <,> , concat ( repeatatleast ( or ( <cap> , <num> ) , 1 ) , concat ( <,> , repeatatleast ( or ( <cap> , <num> ) , 1 ) ) ) ) )
"	N/A	N/A
925	"there is a list of an indeterminate number of semicolon separated strings of any length . they can use letters and numbers . each string can not end in 2 numbers or with a single letter .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( not ( endwith ( repeat ( <num> , 2 ) ) ) , not ( endwith ( <low> ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( not ( endwith ( repeat ( <low> , 6 ) ) ) , not ( endwith ( <let> ) ) ) ) ) ) )
"	N/A	N/A
926	"this list has any number of strings separated by const0 . every string has 1 or more letters and/or digits , but must end with a letter followed by a digit .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( not ( endwith ( repeat ( <num> , 2 ) ) ) , not ( endwith ( <let> ) ) ) ) , star ( concat ( const0 , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( not ( endwith ( repeat ( <num> , 2 ) ) ) , not ( endwith ( <num> ) ) ) ) ) ) )
"	N/A	N/A
927	"this is a repeatable string . each string allows letters and digits . they may not end in a letter or 2 digits . if the string is repeated , each string must be seperated by a semicolon .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( not ( endwith ( repeat ( <num> , 7 ) ) ) , not ( endwith ( <let> ) ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( not ( endwith ( repeat ( <any> , 7 ) ) ) , not ( endwith ( <num> ) ) ) ) ) ) )
"	N/A	N/A
928	"this is a list of strings separated by dots , first 1 is formed by 2 or 3 digits , followed by a string of 4 digits , and a last string formed by letters
"	"concat ( repeatrange ( <let> , 1 , 3 ) , concat ( <.> , concat ( and ( repeatatleast ( <num> , 1 ) , repeat ( <any> , 4 ) ) , concat ( <.> , repeatatleast ( <let> , 6 ) ) ) ) )
"	N/A	N/A
929	"a list of 3 full stop separated strings . the first and second string must contain only digits . the first string must have 3 to 6 digits while the second 1 may contain upto 4 digits . the final string must contain letters .
"	"concat ( repeatrange ( <spec> , 3 , 6 ) , concat ( <.> , concat ( and ( repeatatleast ( <num> , 1 ) , repeat ( <any> , 4 ) ) , concat ( <.> , repeatatleast ( <let> , 6 ) ) ) ) )
"	N/A	N/A
930	"there are 3 dot separated strings . the first is 2 or 6 numbers . the second is 4 numbers . the third is any length and is made of only letters .
"	"concat ( repeatrange ( <low> , 2 , 6 ) , concat ( <.> , concat ( and ( repeatatleast ( <num> , 1 ) , repeat ( <any> , 4 ) ) , concat ( <.> , repeatatleast ( <cap> , 9 ) ) ) ) )
"	N/A	N/A
931	"a list consists of an indeterminate number of semicolon separated strings . letters are allowed , but strings may not end in a lowercase letter .
"	"concat ( and ( repeatatleast ( or ( <low> , <cap> ) , 1 ) , not ( endwith ( <let> ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <low> , <cap> ) , 1 ) , not ( endwith ( <low> ) ) ) ) ) )
"	N/A	N/A
932	"a list of strings separated by semicolons . there must be at least 1 string with no maximum amount of strings . the strings can consist of lowercase and capital letters , but can not end in digit letters .
"	"concat ( and ( repeatatleast ( or ( <low> , <cap> ) , 1 ) , not ( endwith ( <num> ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <low> , <cap> ) , 1 ) , not ( endwith ( <any> ) ) ) ) ) )
"	N/A	N/A
933	"a list of an arbitrary number of semi - colon separated strings . they can have letters and can not end with a lowercase letter .
"	"concat ( and ( repeatatleast ( or ( <low> , <cap> ) , 1 ) , not ( endwith ( <cap> ) ) ) , star ( concat ( <;> , and ( repeatatleast ( or ( <low> , <cap> ) , 1 ) , not ( endwith ( <spec> ) ) ) ) ) )
"	N/A	N/A
934	"a list has const1 strings separated by const0 . the first 2 strings have 1 or more letters and/or digits , but can not end with 2 lowercase letters followed by a capital letter . the last string has 2 or 6 letters followed by any digit .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( not ( endwith ( concat ( repeat ( <low> , 2 ) , <cap> ) ) ) , not ( contain ( concat ( <low> , <num> ) ) ) ) ) , concat ( const0 , concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( not ( endwith ( concat ( repeat ( <low> , 6 ) , <cap> ) ) ) , not ( contain ( concat ( <low> , <num> ) ) ) ) ) , concat ( const0 , concat ( repeatrange ( <let> , 2 , 6 ) , <num> ) ) ) ) )
"	N/A	N/A
935	"consists of 2 times the following string : any number of letters and digits , with no lowercase letters followed by a digit and , in the end , there should not be 8 letters letters followed by a capital letter , in the end there a const0 . after that , there 1 - 5 letters and after that a digit .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( not ( endwith ( concat ( repeat ( <let> , 8 ) , <cap> ) ) ) , not ( contain ( concat ( <low> , <num> ) ) ) ) ) , concat ( const0 , concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( not ( endwith ( concat ( repeat ( <any> , 5 ) , <cap> ) ) ) , not ( contain ( concat ( <low> , <num> ) ) ) ) ) , concat ( const0 , concat ( repeatrange ( <let> , 1 , 2 ) , <num> ) ) ) ) )
"	N/A	N/A
936	"a list of 3 semi - colon separated strings . the first 2 can have digits and letters , can not have a lowercase letter followed by a digit and can not end with 2 capital letters followed by a capital letter . the third must start with 1 - 5 any and end with a digit .
"	"concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( not ( endwith ( concat ( repeat ( <cap> , 2 ) , <cap> ) ) ) , not ( contain ( concat ( <low> , <num> ) ) ) ) ) , concat ( <;> , concat ( and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( not ( endwith ( concat ( repeat ( <let> , 5 ) , <cap> ) ) ) , not ( contain ( concat ( <low> , <num> ) ) ) ) ) , concat ( <;> , concat ( repeatrange ( <any> , 3 , 7 ) , <num> ) ) ) ) )
"	N/A	N/A
937	"the string starts with a number after which there is a dash followed by 4 letters and there there are more than 1 number 1 which are followed by a number and then a dash . the string ends with a number .
"	"concat ( <num> , concat ( <-> , concat ( concat ( repeat ( <num> , 3 ) , concat ( repeatatleast ( <let> , 6 ) , <num> ) ) , concat ( <-> , <num> ) ) ) )
"	N/A	N/A
938	"a list of 3 dash separated strings . the first contains 1 digit . the second start with 4 letters , followed by more than 1 const0 and ends with a digit . the third contains 1 digit .
"	"concat ( <num> , concat ( <-> , concat ( concat ( repeat ( <let> , 4 ) , concat ( repeatatleast ( const0 , 1 ) , <num> ) ) , concat ( <-> , <num> ) ) ) )
"	N/A	N/A
939	"the sequence starts with a digit and a const0 . after that there 4 letters , 1 or more const1 , and a digit . after that , a const0 and a digit .
"	"concat ( <num> , concat ( const0 , concat ( concat ( repeat ( <let> , 4 ) , concat ( repeatatleast ( const1 , 1 ) , <num> ) ) , concat ( const0 , <num> ) ) ) )
"	N/A	N/A
940	"a list of 3 comma separated strings . the first string may contain letters in lowercase and digits . the second string must contain the letter lowercase in lowercase 3 times . the third string may contain letters in either lowercase or capital , it may also contain digits . the third string needs to contain at least 7 letters in lowercase or 3 letters in special .
"	"concat ( repeatatleast ( or ( <low> , <num> ) , 1 ) , concat ( <,> , concat ( repeat ( <low> , 7 ) , concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , contain ( or ( repeat ( <low> , 3 ) , repeat ( <spec> , 9 ) ) ) ) ) ) ) )
"	N/A	N/A
941	"a list of 3 comma separated strings . the first can have digits and lowercase letters . the second must be 3 any . the third can have digits and letters , and must contain 2 lowercase letters or 3 capital letters .
"	"concat ( repeatatleast ( or ( <low> , <num> ) , 1 ) , concat ( <,> , concat ( repeat ( <any> , 2 ) , concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , contain ( or ( repeat ( <spec> , 8 ) , repeat ( <any> , 3 ) ) ) ) ) ) ) )
"	N/A	N/A
942	"a list of 3 comma separated strings . the first string is lowercase letters and numbers . the second string is letters 3 times . the third string contains 4 capital or lowercase letters and allows numbers .
"	"concat ( repeatatleast ( or ( <low> , <num> ) , 1 ) , concat ( <,> , concat ( repeat ( <let> , 4 ) , concat ( <,> , and ( repeatatleast ( or ( <low> , or ( <cap> , <num> ) ) , 1 ) , contain ( or ( repeat ( <low> , 3 ) , repeat ( <any> , 4 ) ) ) ) ) ) ) )
"	N/A	N/A
943	"the string has 3 comma - separated substrings . each substring can not start with a letter , but can contain any number of digits or letters . the substring also can not have digit .
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( const0 ) ) , not ( startwith ( <num> ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( <low> ) ) , not ( startwith ( <spec> ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( <num> ) ) , not ( startwith ( <cap> ) ) ) ) ) ) ) )
"	N/A	N/A
944	"this is a list of 3 strings separated by commas , all strings are formed allowing letters and digits , but the strings can´t start with a letter nor contain the const0 substring .
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( const0 ) ) , not ( startwith ( <let> ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( <any> ) ) , not ( startwith ( <low> ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( const0 ) ) , not ( startwith ( <let> ) ) ) ) ) ) ) )
"	N/A	N/A
945	"a list of comma seperated strings . each of the strings are allowed to contain digits or letters , but are not allowed to start with a letter . furthermore , the use of the character sequence capital in any of the is forbidden .
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( <any> ) ) , not ( startwith ( <let> ) ) ) ) , concat ( <,> , concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( <low> ) ) , not ( startwith ( <let> ) ) ) ) , concat ( <,> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( not ( contain ( <cap> ) ) , not ( startwith ( <spec> ) ) ) ) ) ) ) )
"	N/A	N/A
946	"the string has 3 substrings separated by const0 . the first substring has 1 or more digits . the second string has an const1 or an const2 . the third string has 1 or more characters that can be digits or letters .
"	"concat ( repeatatleast ( <num> , 1 ) , concat ( const0 , concat ( or ( const1 , const2 ) , concat ( const0 , repeatatleast ( or ( <num> , <let> ) , 1 ) ) ) ) )
"	N/A	N/A
947	"a string that begins with digits , then a const0 , followed by a const1 or const2 , then a const0 and ending with digits or letters
"	"concat ( repeatatleast ( <num> , 8 ) , concat ( const0 , concat ( or ( const1 , const2 ) , concat ( const0 , repeatatleast ( or ( <num> , <let> ) , 1 ) ) ) ) )
"	N/A	N/A
948	"a list of 3 fullstop separated strings . the first string consists of digits . the second string is const0 or const1 . the third string is digits or letters .
"	"concat ( repeatatleast ( <spec> , 7 ) , concat ( <.> , concat ( or ( const0 , const1 ) , concat ( <.> , repeatatleast ( or ( <num> , <let> ) , 1 ) ) ) ) )
"	N/A	N/A
949	"starts with any number of letters letters and must not have the sequence lowercase , that is followed by a const0 . this string repeats . after that there a const2 and 4 - 9 any letters .
"	"concat ( and ( repeatatleast ( <let> , 4 ) , not ( contain ( <spec> ) ) ) , concat ( const0 , concat ( and ( repeatatleast ( <any> , 4 ) , not ( contain ( <low> ) ) ) , concat ( const0 , concat ( const2 , repeatrange ( <let> , 7 , 9 ) ) ) ) ) )
"	N/A	N/A
950	"a list of 3 full - stop separated strings . the first and second strings consist of any number of lowercase letters , however they may not contain special . the third string is a lowercase const1 followed by 2 to 2 lowercase letters .
"	"concat ( and ( repeatatleast ( <low> , 2 ) , not ( contain ( <any> ) ) ) , concat ( <.> , concat ( and ( repeatatleast ( <cap> , 1 ) , not ( contain ( <spec> ) ) ) , concat ( <.> , concat ( const1 , repeatrange ( <low> , 1 , 7 ) ) ) ) ) )
"	N/A	N/A
951	"the string contains 3 substrings separated by const0 . the first 2 substrings have 3 letters optionally followed by const1 or const2 followed by 4 digits . the third substring has a digit .
"	"concat ( concat ( repeat ( <let> , 3 ) , concat ( optional ( or ( const1 , const2 ) ) , repeat ( <low> , 3 ) ) ) , concat ( const0 , concat ( concat ( repeat ( <num> , 8 ) , concat ( optional ( or ( const1 , const2 ) ) , repeat ( <any> , 9 ) ) ) , concat ( const0 , repeatatleast ( <cap> , 9 ) ) ) ) )
"	N/A	N/A
952	"the sequence is 3 strings separated by a const2 . the first and second string start with 6 letters , after that , it has a optional const0 or const1 and ends with 4 digits . the last string is any number of letters .
"	"concat ( concat ( repeat ( <let> , 3 ) , concat ( optional ( or ( const0 , const1 ) ) , repeat ( <num> , 8 ) ) ) , concat ( <;> , concat ( concat ( repeat ( <any> , 6 ) , concat ( optional ( or ( const0 , const1 ) ) , repeat ( <num> , 4 ) ) ) , concat ( <;> , repeatatleast ( <num> , 8 ) ) ) ) )
"	N/A	N/A
953	"there is a list of 3 semicolon separated strings . the first 2 begin with 3 letters optionally followed by const0 or const1 . they end with 4 numbers . the last can be any length , and it uses letters .
"	"concat ( concat ( repeat ( <let> , 3 ) , concat ( optional ( or ( const0 , const1 ) ) , repeat ( <num> , 4 ) ) ) , concat ( <;> , concat ( concat ( repeat ( <let> , 3 ) , concat ( optional ( or ( const0 , const1 ) ) , repeat ( <num> , 4 ) ) ) , concat ( <;> , repeatatleast ( <let> , 8 ) ) ) ) )
"	N/A	N/A
