	description	regex	pos_examples	neg_examples
1117	"a list of 3 comma separated strings . the first can have lowercase letters . the second can have 2 - 3 capital letters . the third can have 3 or less lowercase letters and const0 .
"	"concat ( repeatatleast ( <spec> , 8 ) , concat ( < , > , concat ( and ( repeatatleast ( <num> , 8 ) , repeatrange ( <let> , 1 , 9 ) ) , concat ( < , > , and ( repeatatleast ( or ( const0 , <low> ) , 1 ) , repeatrange ( <spec> , 1 , 3 ) ) ) ) ) )
"	N/A	N/A
1118	"the first part of the string consists of lowercase letters after which there is a comma followed by a part of the string which consists of capital letters and has a length of 2 to 3 characters and then another comma . the last part of the string consists of lowercase letters and the letter const0 with a length of either 3 characters or less .
"	"concat ( repeatatleast ( <low> , 1 ) , concat ( < , > , concat ( and ( repeatatleast ( <cap> , 1 ) , repeatrange ( <any> , 2 , 3 ) ) , concat ( < , > , and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , repeatrange ( <num> , 4 , 7 ) ) ) ) ) )
"	N/A	N/A
1119	"a string beginning with 2 letters then a const0 then 2 letters followed by 3 dots , then a const0 and ending with 2 letters .
"	"concat ( repeat ( <let> , 2 ) , star ( concat ( const0 , repeat ( <cap> , 5 ) ) ) )
"	N/A	N/A
1120	"a list of strings with a minimum of 1 string and no maximum amount of strings . each string must consist of 2 letters which may be capitalized . each string must be divided by a dash if there is more than 1 string .
"	"concat ( repeat ( <let> , 2 ) , star ( concat ( <-> , repeat ( <let> , 2 ) ) ) )
"	N/A	N/A
1121	"a list of an arbitrary number of dash separated strings . they must have 2 letters .
"	"concat ( repeat ( <let> , 2 ) , star ( concat ( <-> , repeat ( <let> , 2 ) ) ) )
"	N/A	N/A
1122	"lowercase letters followed by a comma const0 then lowercase letters followed by a comma , ends with lowercase letters , all strings must be less than or equal to 3 characters
"	"concat ( and ( repeatatleast ( <num> , 6 ) , repeatrange ( <any> , 0 , 3 ) ) , star ( concat ( const0 , and ( repeatatleast ( <low> , 1 ) , repeatrange ( <any> , 0 , 3 ) ) ) ) )
"	N/A	N/A
1123	"a string is a series of comma - separated substrings of up to 3 lowercase letters .
"	"concat ( and ( repeatatleast ( <low> , 1 ) , repeatrange ( <any> , 0 , 3 ) ) , star ( concat ( < , > , and ( repeatatleast ( <low> , 0 ) , repeatrange ( <cap> , 1 , 2 ) ) ) ) )
"	N/A	N/A
1124	"each part of the string must be separated by a comma . in between commas must be lowercase letters that can not exceed 3 in a row .
"	"concat ( and ( repeatatleast ( <let> , 0 ) , repeatrange ( <any> , 0 , 3 ) ) , star ( concat ( < , > , and ( repeatatleast ( <low> , 1 ) , repeatrange ( <let> , 5 , 9 ) ) ) ) )
"	N/A	N/A
1125	"this string has any number of substrings separated by a comma . each substring optionally starts with 1 or more lowercase letters and contains 1 or more const0 .
"	"concat ( concat ( optional ( repeatatleast ( <low> , 1 ) ) , repeatatleast ( <spec> , 8 ) ) , star ( concat ( < , > , concat ( optional ( repeatatleast ( <low> , 1 ) ) , repeatatleast ( const0 , 1 ) ) ) ) )
"	N/A	N/A
1126	"there is a list of an indeterminate number of comma separated strings . each 1 ends with 1 or more const0 . optionally , each string can begin with 1 or more lowercase letters .
"	"concat ( concat ( optional ( repeatatleast ( <low> , 1 ) ) , repeatatleast ( const0 , 1 ) ) , star ( concat ( < , > , concat ( optional ( repeatatleast ( <low> , 9 ) ) , repeatatleast ( <num> , 6 ) ) ) ) )
"	N/A	N/A
1127	"a list of an arbitrary number of comma separated strings . they start with a optional more than 1 lowercase letter , followed by more than 1 const0 .
"	"concat ( concat ( optional ( repeatatleast ( <cap> , 3 ) ) , repeatatleast ( const0 , 1 ) ) , star ( concat ( < , > , concat ( optional ( repeatatleast ( <num> , 6 ) ) , repeatatleast ( const0 , 1 ) ) ) ) )
"	N/A	N/A
1128	"the sequence any number of the following string separated by const0 : any number of letters .
"	"concat ( repeatatleast ( <cap> , 7 ) , star ( concat ( const0 , repeatatleast ( <num> , 1 ) ) ) )
"	N/A	N/A
1129	"there is a list of an indeterminate number of dash separated strings of letters . the strings may be any length .
"	"concat ( repeatatleast ( <num> , 2 ) , star ( concat ( <-> , repeatatleast ( <let> , 1 ) ) ) )
"	N/A	N/A
1130	"each list has any number of strings separated by a dash . each string can have 1 or more letters .
"	"concat ( repeatatleast ( <let> , 1 ) , star ( concat ( <-> , repeatatleast ( <let> , 1 ) ) ) )
"	N/A	N/A
1131	"the list has any number of strings of length 4 separated by a dot . each string must start with a capital letter or digit and may otherwise have any case letters or digits .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeat ( <spec> , 5 ) , startwith ( or ( <cap> , <num> ) ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( repeat ( <any> , 4 ) , startwith ( or ( <cap> , <num> ) ) ) ) ) ) )
"	N/A	N/A
1132	"a list of strings separated by periods , with a minimum of 1 string and no maximum . each string must begin with a capital or digit , and must have 4-length letters and digits .
"	"concat ( and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( repeat ( <any> , 4 ) , startwith ( or ( <cap> , <num> ) ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeat ( <any> , 4 ) , startwith ( or ( <num> , <cap> ) ) ) ) ) ) )
"	N/A	N/A
1133	"a list of an arbitrary number of dot separated strings . they must have 4 letters and digits , and must start with a capital letter or digit .
"	"concat ( and ( repeatatleast ( or ( <let> , <num> ) , 1 ) , and ( repeat ( <low> , 2 ) , startwith ( or ( <cap> , <num> ) ) ) ) , star ( concat ( <.> , and ( repeatatleast ( or ( <num> , <let> ) , 1 ) , and ( repeat ( <any> , 4 ) , startwith ( or ( <cap> , <num> ) ) ) ) ) ) )
"	N/A	N/A
1134	"a list of const0 fullstop separated strings . the first string consists of 2 or more capital letters . the second string consist of 2 or more letters . the third string must be at least 2 characters in length , and consist of only lowercase letters and const0 .
"	"concat ( repeatatleast ( <cap> , 2 ) , concat ( <.> , concat ( repeatatleast ( <let> , 2 ) , concat ( <.> , and ( repeatatleast ( or ( <low> , const0 ) , 1 ) , repeatatleast ( <any> , 2 ) ) ) ) ) )
"	N/A	N/A
1135	"the sequence is the following strings separated by a const0 : the first is 2 or more capital letters . the second is 2 or more letters . the last is 2 or more lowercase letters and const1 .
"	"concat ( repeatatleast ( <cap> , 2 ) , concat ( const0 , concat ( repeatatleast ( <let> , 2 ) , concat ( const0 , and ( repeatatleast ( or ( <low> , const1 ) , 1 ) , repeatatleast ( <any> , 9 ) ) ) ) ) )
"	N/A	N/A
1136	"three strings separated by periods . the first string is 2 or more capital letters . the second string is 2 or more letters . the final string is 2 or more characters in length and can be lowercase letters or the number const0 .
"	"concat ( repeatatleast ( <cap> , 2 ) , concat ( <.> , concat ( repeatatleast ( <any> , 2 ) , concat ( <.> , and ( repeatatleast ( or ( const0 , <low> ) , 1 ) , repeatatleast ( <cap> , 0 ) ) ) ) ) )
"	N/A	N/A
1137	"this string must not be longer than 8 characters , allowing only digits and lowercase letters but not the substring const0 , and must end with a digit
"	"and ( repeatatleast ( or ( <low> , <num> ) , 1 ) , and ( repeatrange ( <let> , 2 , 6 ) , and ( not ( contain ( <num> ) ) , endwith ( <num> ) ) ) )
"	N/A	N/A
1138	"a string with fewer than 9 numbers or lowercase letters . it should not contain const0 and should end in a number .
"	"and ( repeatatleast ( or ( <low> , <num> ) , 1 ) , and ( repeatrange ( <any> , 0 , 8 ) , and ( not ( contain ( <low> ) ) , endwith ( <let> ) ) ) )
"	N/A	N/A
1139	"this is a string that consists of lowercase letters and digits . it must be 8 characters or less and can not include the letter const0 followed by const1 . the final character must be a digit .
"	"and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , and ( repeatrange ( <any> , 0 , 8 ) , and ( not ( contain ( const ( <ip> ) ) ) , endwith ( <num> ) ) ) )
"	N/A	N/A
1140	"a string that has letters , contains const2 or const0 and does not contain const1 . the string starts with const3 .
"	"and ( repeatatleast ( <spec> , 3 ) , and ( contain ( or ( const0 , const ( <lI> ) ) ) , and ( startwith ( <I> ) , not ( contain ( const1 ) ) ) ) )
"	N/A	N/A
1141	"we want to match strings that only contain letters and start with an uppercase const1 . 1 of the character sequences const3 or const0 must be present . the strings are not allowed to contain a lowercase const2 .
"	"and ( repeatatleast ( <let> , 1 ) , and ( contain ( or ( const0 , const ( <lI> ) ) ) , and ( startwith ( <cap> ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
1142	"a string that starts with capital letter const1 . it may contain letters . it must contain the following sequence of letters const3 or const0 . the string may not contain the letter const2 in lowercase .
"	"and ( repeatatleast ( <low> , 3 ) , and ( contain ( or ( const0 , const ( <lI> ) ) ) , and ( startwith ( <let> ) , not ( contain ( const2 ) ) ) ) )
"	N/A	N/A
1143	"a string that does not contain capital letters and does not begin with a letter .
"	"and ( not ( startwith ( <let> ) ) , not ( contain ( <cap> ) ) )
"	N/A	N/A
1144	"the string should not begin with a letter or contain any capital letters throughout the string .
"	"and ( not ( startwith ( <let> ) ) , not ( contain ( <spec> ) ) )
"	N/A	N/A
1145	"this string must begin with a letter , either capital or lowercase . the rest of the string can consist of letters , numbers , const0 , and const1 . it must contain const1 , and any number must be after a letter .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , or ( const0 , const1 ) ) ) , 1 ) , and ( startwith ( or ( <low> , <cap> ) ) , and ( and ( not ( endwith ( <cap> ) ) , not ( contain ( concat ( <num> , notcc ( <num> ) ) ) ) ) , contain ( const1 ) ) ) )
"	N/A	N/A
1146	"the string can have letters , digits , const0 and const1 . digits must be after a letter and the string must have a const1 . the string must start with a lowercase or capital letter .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , or ( const0 , const1 ) ) ) , 1 ) , and ( startwith ( or ( <cap> , <low> ) ) , and ( and ( not ( endwith ( <num> ) ) , not ( contain ( concat ( <num> , notcc ( <let> ) ) ) ) ) , contain ( const1 ) ) ) )
"	N/A	N/A
1147	"a string consists of letters , digits or the symbols const0 and const1 . the string must start with a lowercase or capital letter and it must somewhere contain at least 1 const1 . if any digits are present in the string they are only allowed to follow after a letter .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , or ( const0 , const1 ) ) ) , 1 ) , and ( startwith ( or ( <cap> , <low> ) ) , and ( and ( not ( endwith ( <low> ) ) , not ( contain ( concat ( <num> , notcc ( <let> ) ) ) ) ) , contain ( <num> ) ) ) )
"	N/A	N/A
1148	"a string that contains 3 const0 and lowercase letters that does not start with a letter but ends with a letter .
"	"and ( endwith ( <cap> ) , and ( not ( startwith ( <let> ) ) , and ( contain ( repeat ( const0 , 3 ) ) , contain ( <low> ) ) ) )
"	N/A	N/A
1149	"a string can be any length . it must not start with a letter , but it must end with a letter . it has to contain 3 const0 in a row , and it has to have a lowercase letter .
"	"and ( endwith ( <num> ) , and ( not ( startwith ( <let> ) ) , and ( contain ( repeat ( const0 , 3 ) ) , contain ( <low> ) ) ) )
"	N/A	N/A
1150	"the string is any number of characters . must contain a lowercase letter and 3 const0 inside . must not start with a letter and must end with 1 .
"	"and ( endwith ( <let> ) , and ( not ( startwith ( <let> ) ) , and ( contain ( repeat ( <any> , 0 ) ) , contain ( <any> ) ) ) )
"	N/A	N/A
1151	"a string that can not end in a capital letter .
"	"not ( endwith ( <spec> ) )
"	N/A	N/A
1152	"a string consists of letters , numbers and symbols . the letters can be in lowercase or uppercase . the string can not end with a capital letter .
"	"not ( endwith ( <cap> ) )
"	N/A	N/A
1153	"this pattern matches any string not ending with a capital
"	"not ( endwith ( <low> ) )
"	N/A	N/A
1154	"a string of 4 or more capital letters .
"	"and ( repeatatleast ( <cap> , 1 ) , repeatatleast ( <cap> , 4 ) )
"	N/A	N/A
1155	"a list of 1 string . the string consist of allowed by a capital letters and length > = 4 .
"	"and ( repeatatleast ( <cap> , 1 ) , repeatatleast ( <any> , 4 ) )
"	N/A	N/A
1156	"a string of 4 or more capital letters .
"	"and ( repeatatleast ( <cap> , 1 ) , repeatatleast ( <any> , 4 ) )
"	N/A	N/A
1157	"this pattern matches any string formed by letters , digits , or the special character const0 , with a lenght of 5 to 8 characters .
"	"and ( repeatatleast ( or ( <cap> , or ( <num> , or ( const0 , <low> ) ) ) , 1 ) , repeatrange ( <any> , 5 , 8 ) )
"	N/A	N/A
1158	"a string is 5 to 8 characters long . it can contain letters , numbers , and const0 .
"	"and ( repeatatleast ( or ( <cap> , or ( <num> , or ( <low> , const0 ) ) ) , 1 ) , repeatrange ( <any> , 2 , 5 ) )
"	N/A	N/A
1159	"a string with an overall length of 5 to 8 characters that can contain letters , digits or the character const0 .
"	"and ( repeatatleast ( or ( <cap> , or ( <num> , or ( const0 , <low> ) ) ) , 1 ) , repeatrange ( <any> , 5 , 8 ) )
"	N/A	N/A
1160	"there is a string of lowercase letters of any length . it can not use const1 , and it can not end with const0 .
"	"and ( repeatatleast ( <low> , 1 ) , and ( not ( endwith ( <cap> ) ) , not ( contain ( const1 ) ) ) )
"	N/A	N/A
1161	"a string that contains lowercase letters except for const1 , does not end with const0 .
"	"and ( repeatatleast ( <cap> , 5 ) , and ( not ( endwith ( <cap> ) ) , not ( contain ( const1 ) ) ) )
"	N/A	N/A
1162	"this pattern matches strings of lowercase letters not including const1 1 , nor end with the const0 substring
"	"and ( repeatatleast ( <cap> , 8 ) , and ( not ( endwith ( <let> ) ) , not ( contain ( const1 ) ) ) )
"	N/A	N/A
1163	"a string that can contain up to 9 letters . the sequence of letters must contain const2 . the string can not end with either const0 or const1 .
"	"and ( repeatatleast ( <let> , 7 ) , and ( repeatrange ( <any> , 0 , 9 ) , and ( not ( endwith ( const0 ) ) , and ( contain ( <low> ( <VHb> ) ) , not ( endwith ( <num> ) ) ) ) ) )
"	N/A	N/A
1164	"this string can only contain letters , and it must containg between 1 and 9 characters . it has to contain const1 , and the final 3 letters can not be const0 or const2 .
"	"and ( repeatatleast ( <let> , 1 ) , and ( repeatrange ( <let> , 3 , 4 ) , and ( not ( endwith ( const0 ) ) , and ( contain ( const1 ) , not ( endwith ( <low> ) ) ) ) ) )
"	N/A	N/A
1165	"any string of letters that does not exceed 9 , contains const1 , and does not end in const0 or const2 .
"	"and ( repeatatleast ( <let> , 1 ) , and ( repeatrange ( <any> , 0 , 9 ) , and ( not ( endwith ( const0 ) ) , and ( contain ( const1 ) , not ( endwith ( <spec> ) ) ) ) ) )
"	N/A	N/A
1166	"a string of 6 or more characters that has digits or lowercase letters .
"	"and ( repeatatleast ( or ( <low> , <num> ) , 1 ) , repeatatleast ( <any> , 6 ) )
"	N/A	N/A
1167	"a string has 6 or more characters that can be digits or lowercase letters .
"	"and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , repeatatleast ( <any> , 6 ) )
"	N/A	N/A
1168	"a string of digits or lowercase letters that is 6 or more characters .
"	"and ( repeatatleast ( or ( <num> , <low> ) , 1 ) , repeatatleast ( <any> , 6 ) )
"	N/A	N/A
1169	"a string that contains any special character , letter or digit except const0 . also , the string should not start with 3 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <let> ) ) , 1 ) , and ( not ( contain ( <let> ) ) , not ( startwith ( repeat ( <spec> , 8 ) ) ) ) )
"	N/A	N/A
1170	"this pattern matches any string that does nt start with 3 letters , and allows any character but not the const0 digit .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <let> ) ) , 1 ) , and ( not ( contain ( <let> ) ) , not ( startwith ( repeat ( <let> , 3 ) ) ) ) )
"	N/A	N/A
1171	"a string of special characters , letters , and digits that does not include const0 , and does not start with 3 letters .
"	"and ( repeatatleast ( or ( <spec> , or ( <num> , <let> ) ) , 1 ) , and ( not ( contain ( <let> ) ) , not ( startwith ( repeat ( <num> , 5 ) ) ) ) )
"	N/A	N/A
1172	"a string that can not begin with a special character or contain the number const0 .
"	"and ( not ( startwith ( <cap> ) ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1173	"the string must not contain number const0 , and it should not start with a special character .
"	"and ( not ( startwith ( <any> ) ) , not ( contain ( <cap> ) ) )
"	N/A	N/A
1174	"a string that does not begin with a special character and does not contain an const0 .
"	"and ( not ( startwith ( <spec> ) ) , not ( contain ( <low> ) ) )
"	N/A	N/A
1175	"a string that contains lowercase letters
"	"contain ( <num> )
"	N/A	N/A
1176	"a string of any length with any character allowed . but it must contain at least 1 lowercase character .
"	"contain ( <num> )
"	N/A	N/A
1177	"any string containing a lowercase .
"	"contain ( <low> )
"	N/A	N/A
1178	"a string that should contain 4 or more digits . the string can contain neither const1 nor const2 . the string can not end with const0 .
"	"and ( repeatatleast ( <spec> , 1 ) , and ( repeatatleast ( <let> , 1 ) , and ( not ( endwith ( <let> ) ) , and ( not ( contain ( const1 ) ) , not ( contain ( const2 ) ) ) ) ) )
"	N/A	N/A
1179	"a string that contains digits , is 4 or more characters long , and does not contain const1 or const2 . does not end with const0 .
"	"and ( repeatatleast ( <let> , 3 ) , and ( repeatatleast ( <any> , 4 ) , and ( not ( endwith ( <num> ) ) , and ( not ( contain ( const1 ) ) , not ( contain ( const2 ) ) ) ) ) )
"	N/A	N/A
1180	"a string of 4 or more digits that does not contain a 4 or const1 and can not end with const0 .
"	"and ( repeatatleast ( <num> , 1 ) , and ( repeatatleast ( <let> , 7 ) , and ( not ( endwith ( <any> ) ) , and ( not ( contain ( <cap> ) ) , not ( contain ( const1 ) ) ) ) ) )
"	N/A	N/A
1181	"this string must have 5 to 10 characters , using at least 1 special character , and to end with either a letter or a digit
"	"and ( repeatrange ( <let> , 6 , 8 ) , and ( endwith ( or ( <let> , <num> ) ) , contain ( <spec> ) ) )
"	N/A	N/A
1182	"a string is 5 to 10 characters long . it must include a special character , and it must end with a letter or number
"	"and ( repeatrange ( <cap> , 0 , 4 ) , and ( endwith ( or ( <num> , <let> ) ) , contain ( <spec> ) ) )
"	N/A	N/A
1183	"this pattern matches any string of 5 to 10 characters that has a special character , and ends with a either a letter or a digit .
"	"and ( repeatrange ( <any> , 5 , 10 ) , and ( endwith ( or ( <let> , <num> ) ) , contain ( <spec> ) ) )
"	N/A	N/A
1184	"a string is 6 to 10 characters long . letters , numbers , const0 , and const1 are allowed . it must have at least 1 letter , and it can not end in a number .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , or ( const0 , const1 ) ) ) , 1 ) , and ( repeatrange ( <any> , 6 , 10 ) , and ( not ( endwith ( <num> ) ) , contain ( <cap> ) ) ) )
"	N/A	N/A
1185	"for the only block you can write letters or numbers , it must never end with a number and it is mandatory to contain the block a letter , the string must contain a length between 6 to 10 characters
"	"and ( repeatatleast ( or ( <let> , or ( <num> , or ( <&> , <*> ) ) ) , 1 ) , and ( repeatrange ( <any> , 6 , 10 ) , and ( not ( endwith ( <let> ) ) , contain ( <cap> ) ) ) )
"	N/A	N/A
1186	"the string consists of letters , numbers and the characters const0 and const1 . the string has a length of 6 to 10 characters and it must contain letter . the string does not end with a number .
"	"and ( repeatatleast ( or ( <let> , or ( <num> , or ( const0 , const1 ) ) ) , 1 ) , and ( repeatrange ( <num> , 3 , 8 ) , and ( not ( endwith ( <num> ) ) , contain ( <let> ) ) ) )
"	N/A	N/A
1187	"a string of any length can use letters , special characters , and the number const0 . it must have at least 1 special character
"	"and ( repeatatleast ( or ( <spec> , or ( <cap> , or ( <low> , const0 ) ) ) , 1 ) , contain ( <spec> ) )
"	N/A	N/A
1188	"a string that contains special characters , capitals , lowercase , or const0 . must contain a special character .
"	"and ( repeatatleast ( or ( <spec> , or ( <cap> , or ( <low> , const0 ) ) ) , 1 ) , contain ( <num> ) )
"	N/A	N/A
1189	"this string allows any characters but not digits with the exception of const0 , and must contain a special character .
"	"and ( repeatatleast ( or ( <spec> , or ( <cap> , or ( const0 , <low> ) ) ) , 1 ) , contain ( <spec> ) )
"	N/A	N/A
1190	"a string that is 8 or less characters and does not contain a const0 .
"	"and ( repeatrange ( <spec> , 1 , 4 ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1191	"the string should be 8 or less numbers , letters , or special characters . it should not contain the number const0 .
"	"and ( repeatrange ( <let> , 4 , 7 ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1192	"the string may contain anything except the digit const0 . the length of the string should be 8 or lower .
"	"and ( repeatrange ( <any> , 0 , 8 ) , not ( contain ( const0 ) ) )
"	N/A	N/A
1193	"a string that is 4 or more characters , contains a capital letter then an const0 , and contains const1 .
"	"and ( repeatatleast ( <any> , 4 ) , and ( contain ( concat ( <cap> , const0 ) ) , contain ( const1 ) ) )
"	N/A	N/A
1194	"a string that is 4 or more characters , contains a capital then const0 and contains const1 .
"	"and ( repeatatleast ( <spec> , 0 ) , and ( contain ( concat ( const0 , <cap> ) ) , contain ( <any> ) ) )
"	N/A	N/A
1195	"we want to match string with an overall length of at least 4 . the character sequence const1 , as well as a capitel letter followed by an uppercase const0 , must be present in the string .
"	"and ( repeatatleast ( <any> , 4 ) , and ( contain ( concat ( <cap> , const0 ) ) , contain ( <let> ) ) )
"	N/A	N/A
1196	"a string where a lowercase letter must follow a letter , and the string must have an const0 . must not end with a lowercase letter or special character .
"	"and ( not ( endwith ( <any> ) ) , and ( and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <spec> ) , <low> ) ) ) ) , and ( contain ( <spec> ) , not ( endwith ( <spec> ) ) ) ) )
"	N/A	N/A
1197	"the string is any number of characters . any lowercase must be after another letter , must have const0 . the end must not be a special character and not be a lowercase letter .
"	"and ( not ( endwith ( <num> ) ) , and ( and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <any> ) , <low> ) ) ) ) , and ( contain ( <cap> ) , not ( endwith ( <any> ) ) ) ) )
"	N/A	N/A
1198	"if there is a lowercase letter in the string it must be following a letter . the string must have the letter const0 . the string does not end with a lowercase letter or a special character .
"	"and ( not ( endwith ( <low> ) ) , and ( and ( not ( startwith ( <low> ) ) , not ( contain ( concat ( notcc ( <let> ) , <low> ) ) ) ) , and ( contain ( const0 ) , not ( endwith ( <spec> ) ) ) ) )
"	N/A	N/A
1199	"this string must start with a capital letter , and not contain any digit followed by any letter
"	"and ( not ( contain ( concat ( <num> , <let> ) ) ) , startwith ( <low> ) )
"	N/A	N/A
1200	"a string that does not contain a digit followed by a letter and starts with a capital .
"	"and ( not ( contain ( concat ( <num> , <let> ) ) ) , startwith ( <any> ) )
"	N/A	N/A
1201	"the string does not have a number which is followed by a letter . the string must start with a capital letter .
"	"and ( not ( contain ( concat ( <num> , <let> ) ) ) , startwith ( <cap> ) )
"	N/A	N/A
1202	"a string that permits special characters , numbers , and lowercase letters .
"	"repeatatleast ( or ( <low> , or ( <spec> , <num> ) ) , 1 )
"	N/A	N/A
1203	"a string of lowercase letters , special characters or digits .
"	"repeatatleast ( or ( <low> , or ( <spec> , <num> ) ) , 1 )
"	N/A	N/A
1204	"the string is any number of lowercase letters , special characters or digits .
"	"repeatatleast ( or ( <low> , or ( <num> , <spec> ) ) , 1 )
"	N/A	N/A
1205	"a string contains 5 to 9 characters . it can not use 3 special characters in a row . it must start with const0 followed by a letter . it must end with 2 special characters , but not 2 colons .
"	"and ( repeatrange ( <spec> , 0 , 7 ) , and ( and ( endwith ( repeat ( <spec> , 2 ) ) , not ( endwith ( repeat ( <spec> , 8 ) ) ) ) , and ( startwith ( concat ( <let> , const0 ) ) , not ( contain ( repeat ( <spec> , 3 ) ) ) ) ) )
"	N/A	N/A
1206	"the string must be 5 - 9 lengths and not have 3 of the same special characters . it must start with const1 followed by a letter , and end in 2 special characters excluding const0
"	"and ( repeatrange ( <spec> , 5 , 8 ) , and ( and ( endwith ( repeat ( <low> , 3 ) ) , not ( endwith ( repeat ( <spec> , 7 ) ) ) ) , and ( startwith ( concat ( <let> , const1 ) ) , not ( contain ( repeat ( <spec> , 3 ) ) ) ) ) )
"	N/A	N/A
1207	"the string must have 5 - 9 characters . it can not have 3 contiguous special characters . i must start with a const1 followed by a letter . it must end with 2 special characters , but not with 2 const0 .
"	"and ( repeatrange ( <any> , 5 , 9 ) , and ( and ( endwith ( repeat ( <spec> , 2 ) ) , not ( endwith ( repeat ( <low> , 6 ) ) ) ) , and ( startwith ( concat ( const1 , <let> ) ) , not ( contain ( repeat ( <spec> , 3 ) ) ) ) ) )
"	N/A	N/A
1208	"a string that contains letters but does not contain const0 . does not end with a letter .
"	"and ( not ( endwith ( <any> ) ) , and ( contain ( <spec> ) , not ( contain ( const0 ) ) ) )
"	N/A	N/A
1209	"this string must contain at least a letter , but not the substring const0 , and not to end with a letter
"	"and ( not ( endwith ( <cap> ) ) , and ( contain ( <let> ) , not ( contain ( const0 ) ) ) )
"	N/A	N/A
1210	"the string shall not contain const0 but will contain at least 1 letter and end with a number or symbol .
"	"and ( not ( endwith ( <let> ) ) , and ( contain ( <let> ) , not ( contain ( <spec> ) ) ) )
"	N/A	N/A
1211	"a string that does not contain 3 capitals and does not contain a special character .
"	"and ( not ( contain ( repeat ( <cap> , 3 ) ) ) , not ( contain ( <any> ) ) )
"	N/A	N/A
1212	"this pattern matches any string that does nt contain special characters or 3 capital letters
"	"and ( not ( contain ( repeat ( <cap> , 3 ) ) ) , not ( contain ( <num> ) ) )
"	N/A	N/A
1213	"this pattern matches any string that does not contain 3 capital letters , nor contain any special character .
"	"and ( not ( contain ( repeat ( <cap> , 3 ) ) ) , not ( contain ( <any> ) ) )
"	N/A	N/A
1214	"a string can be any length , but it can not use any capital letters .
"	"not ( contain ( <cap> ) )
"	N/A	N/A
1215	"a string that does not contain capital letters .
"	"not ( contain ( <cap> ) )
"	N/A	N/A
1216	"the string is any number of characters . must not have capital letters .
"	"not ( contain ( <cap> ) )
"	N/A	N/A
1217	"the string must not start with a capital letter and it must not end with a number .
"	"and ( not ( endwith ( <num> ) ) , not ( startwith ( <cap> ) ) )
"	N/A	N/A
1218	"any number followed by a capital letter
"	"and ( not ( endwith ( <any> ) ) , not ( startwith ( <cap> ) ) )
"	N/A	N/A
1219	"the string starts with any character that is not a capital letter . it is followed by any number of additional characters and ends with a character that is not a digit .
"	"and ( not ( endwith ( <num> ) ) , not ( startwith ( <cap> ) ) )
"	N/A	N/A
1220	"a string consists of alphanumeric characters with a length of 5 to 9 . the string is not allowed to start with 2 capital letters .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <num> ) ) , 1 ) , and ( repeatrange ( <any> , 1 , 2 ) , not ( startwith ( repeat ( <cap> , 2 ) ) ) ) )
"	N/A	N/A
1221	"a string that begins with not more than 1 capital letter . the remaining string consists of 5 to 9 numbers , lowercase and capital letters .
"	"and ( repeatatleast ( or ( <cap> , or ( <low> , <num> ) ) , 1 ) , and ( repeatrange ( <any> , 5 , 9 ) , not ( startwith ( repeat ( <cap> , 2 ) ) ) ) )
"	N/A	N/A
1222	"a string is 5 to 9 characters long and can use letters or numbers . it does not start with 2 capital letters .
"	"and ( repeatatleast ( or ( <cap> , or ( <num> , <low> ) ) , 1 ) , and ( repeatrange ( <any> , 5 , 9 ) , not ( startwith ( repeat ( <any> , 9 ) ) ) ) )
"	N/A	N/A
1223	"a string that does not end in a digit .
"	"not ( endwith ( <num> ) )
"	N/A	N/A
1224	"a string can be any length , but it can not end with a number .
"	"not ( endwith ( <num> ) )
"	N/A	N/A
1225	"a string that does not end with a digit .
"	"not ( endwith ( <num> ) )
"	N/A	N/A
1226	"a string that does not end with a capital letter .
"	"not ( endwith ( <cap> ) )
"	N/A	N/A
1227	"a string of any length with all characters allowed . the only restriction is that it can not end with a capital letter .
"	"not ( endwith ( <num> ) )
"	N/A	N/A
1228	"the chain must not end in capital letter
"	"not ( endwith ( <num> ) )
"	N/A	N/A
